matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.4354e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.9552e-5	2;3	1;2	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.0859e-5	2;4	3;1	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.8482e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	1.6121e-5	2;3	1;2	-	4,8,2,8,2|3,3,4,8,2	3,3,4,8,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.4923e-5	2;4	3;1	-	4,4,3,3|3,8,2,4,3	3,8,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.2711e-5	1;3	4;1	-	4,3,3|8,2,3,3	8,2,3,3
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000126797	2;3	6;4	-	4,3,2,3,2|4,3,3,22,4,3,2	4,3,3,22,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00016935	1;4	5;3	-	4,4,3,3|4,3,22,3,2,4,3	4,3,22,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000186288	1;4	6;2	-	4,5,3,3|4,22,3,2,3,5,3	4,22,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000613813	1;2;3	6;2;1	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000116942	2;3	6;4	-	4,3,2,3,2|4,3,3,22,4,3,2	4,3,3,22,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000181238	1;4	5;3	-	4,4,3,3|4,3,22,3,2,4,3	4,3,22,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000179037	1;4	6;2	-	4,5,3,3|4,22,3,2,3,5,3	4,22,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000563846	1;2;3	6;2;1	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	8.002e-5	2;3	1;2	-	4,3,2,3,2|3,3,22,4,4,3,2	3,3,22,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000175029	1;4	5;1	-	4,4,3,3|3,22,4,3,2,4,3	3,22,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000172644	1;4	6;1	-	4,5,3,3|22,4,3,2,3,5,3	22,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000576745	1;2;3	6;1;2	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	8.7037e-5	2;3	1;2	-	4,3,2,3,2|3,3,22,4,4,3,2	3,3,22,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000160828	1;4	5;1	-	4,4,3,3|3,22,4,3,2,4,3	3,22,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000179769	1;4	6;1	-	4,5,3,3|22,4,3,2,3,5,3	22,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000599481	1;2;3	6;1;2	-	5,22,4,22,4|3,2,3,3,22,4	3,2,3,3,22,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000179413	2;3	6;4	-	4,5,2,5,2|2,3,3,27,4,5,2	2,3,3,27,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000246121	1;4	5;3	-	4,5,3,3|2,3,27,5,2,5,3	2,3,27,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000184933	1;4	6;2	-	5,4,3,3|2,27,5,2,3,4,3	2,27,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00032065	1;2;3	6;2;1	-	4,27,2,27,2|5,2,3,3,27,2	5,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000130204	2;3	6;4	-	4,5,2,5,2|2,3,3,27,4,5,2	2,3,3,27,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000225782	1;4	5;3	-	4,5,3,3|2,3,27,5,2,5,3	2,3,27,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000178619	1;4	6;2	-	5,4,3,3|2,27,5,2,3,4,3	2,27,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000352698	1;2;3	6;2;1	-	4,27,2,27,2|5,2,3,3,27,2	5,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	9.9954e-5	2;3	1;2	-	4,5,2,5,2|3,3,27,2,4,5,2	3,3,27,2,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000203243	1;4	5;1	-	4,5,3,3|3,27,2,5,2,5,3	3,27,2,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000183369	1;4	6;1	-	5,4,3,3|27,2,5,2,3,4,3	27,2,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000314102	1;2;3	6;1;2	-	4,27,2,27,2|5,2,3,3,27,2	5,2,3,3,27,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000107146	2;3	1;2	-	4,5,2,5,2|3,3,27,2,4,5,2	3,3,27,2,4,5,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000183847	1;4	5;1	-	4,5,3,3|3,27,2,5,2,5,3	3,27,2,5,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000174598	1;4	6;1	-	5,4,3,3|27,2,5,2,3,4,3	27,2,5,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000310154	1;2;3	6;1;2	-	4,27,2,27,2|5,2,3,3,27,2	5,2,3,3,27,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.006596461	2;3	6;4	-	5,15,4,15,4|4,3,3,40,5,15,4	4,3,3,40,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004445889	1;4	5;3	-	5,4,3,3|4,3,40,15,4,4,3	4,3,40,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007577981	1;4	6;2	-	4,5,3,3|4,40,15,4,3,5,3	4,40,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.016634631	1;2;3	6;2;1	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00638769	2;3	6;4	-	5,15,4,15,4|4,3,3,40,5,15,4	4,3,3,40,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003066553	1;4	5;3	-	5,4,3,3|4,3,40,15,4,4,3	4,3,40,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002924667	1;4	6;2	-	4,5,3,3|4,40,15,4,3,5,3	4,40,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.015898325	1;2;3	6;2;1	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.009013379	2;3	1;2	-	5,15,4,15,4|3,3,40,4,5,15,4	3,3,40,4,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003504692	1;4	5;1	-	5,4,3,3|3,40,4,15,4,4,3	3,40,4,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003144538	1;4	6;1	-	4,5,3,3|40,4,15,4,3,5,3	40,4,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.015437637	1;2;3	6;1;2	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005795779	2;3	1;2	-	5,15,4,15,4|3,3,40,4,5,15,4	3,3,40,4,5,15,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00611367	1;4	5;1	-	5,4,3,3|3,40,4,15,4,4,3	3,40,4,15,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002920888	1;4	6;1	-	4,5,3,3|40,4,15,4,3,5,3	40,4,15,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.015338806	1;2;3	6;1;2	-	5,40,4,40,4|15,4,3,3,40,4	15,4,3,3,40,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001563691	2;3	6;4	-	4,23,2,23,2|2,3,3,40,4,23,2	2,3,3,40,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00111325	1;4	5;3	-	4,5,3,3|2,3,40,23,2,5,3	2,3,40,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001070962	1;4	6;2	-	5,4,3,3|2,40,23,2,3,4,3	2,40,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002761191	1;2;3	6;2;1	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001597049	2;3	6;4	-	4,23,2,23,2|2,3,3,40,4,23,2	2,3,3,40,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00117473	1;4	5;3	-	4,5,3,3|2,3,40,23,2,5,3	2,3,40,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00116447	1;4	6;2	-	5,4,3,3|2,40,23,2,3,4,3	2,40,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00255413	1;2;3	6;2;1	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001433134	2;3	1;2	-	4,23,2,23,2|3,3,40,2,4,23,2	3,3,40,2,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004042232	1;4	5;1	-	4,5,3,3|3,40,2,23,2,5,3	3,40,2,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001099468	1;4	6;1	-	5,4,3,3|40,2,23,2,3,4,3	40,2,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002640107	1;2;3	6;1;2	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.001448369	2;3	1;2	-	4,23,2,23,2|3,3,40,2,4,23,2	3,3,40,2,4,23,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001101553	1;4	5;1	-	4,5,3,3|3,40,2,23,2,5,3	3,40,2,23,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001064289	1;4	6;1	-	5,4,3,3|40,2,23,2,3,4,3	40,2,23,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002546324	1;2;3	6;1;2	-	4,40,2,40,2|23,2,3,3,40,2	23,2,3,3,40,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.035013319	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010833629	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010733812	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.038505339	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.037338127	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008313945	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010510329	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.038801678	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033623675	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009925457	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006932842	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.039606115	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032639931	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010460083	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007636468	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.041386176	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003565031	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001775728	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001675061	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003779591	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003624009	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001735999	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001800418	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004015068	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003469528	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001658071	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001608525	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004052983	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003460498	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001695556	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001740662	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003754788	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03452451	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00694551	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007703812	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.035299455	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.033268276	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.0131021	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.018154518	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.040979384	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.037936858	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.017949001	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.019343516	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034612541	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|8|1	denseH	5	6	7	2	0.0	0.0	0.0	0.03326566	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|8|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007056818	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|8|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006716297	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|8|4	denseH	5	7	6	3	0.0	0.0	0.0	0.0339636	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003472633	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001692598	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002170179	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004225447	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003516429	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001662517	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001626644	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003739701	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003452418	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00169198	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001605354	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003663079	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|9|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003433975	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|9|2	denseH	4	7	7	2	0.0	0.0	0.0	0.012248489	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|9|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001725394	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|9|4	denseH	5	7	6	3	0.0	0.0	0.0	0.003893744	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.032055058	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009756276	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006678748	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.032625664	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.031952343	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010393096	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.006697922	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033763501	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.030584697	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.006659091	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010243493	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.034128837	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|10|1	denseH	5	6	7	2	0.0	0.0	0.0	0.034289355	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|10|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007955602	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|10|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010875343	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|10|4	denseH	5	7	6	3	0.0	0.0	0.0	0.035400669	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003774873	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00529128	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002003281	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004190765	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003867503	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001867526	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001817291	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004287938	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003710584	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001987171	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
